year_sine,day_sine,moon_phase,estimated_central_pressure,max_sustained_surface_wind,pressure_drop,ir_x_1,ir_y_1,ir_x_2,ir_y_2,ir_x_3,ir_y_3,ir_x_4,ir_y_4,ir_x_5,ir_y_5,ir_x_6,ir_y_6,ir_x_7,ir_y_7,ir_x_8,ir_y_8,wv_x_1,wv_y_1,wv_x_2,wv_y_2,wv_x_3,wv_y_3,wv_x_4,wv_y_4,wv_x_5,wv_y_5,wv_x_6,wv_y_6,wv_x_7,wv_y_7,wv_x_8,wv_y_8,dx,dy
-0.4161246959914751,-3.216245299353273e-16,0.9996450337263352,1002.0,25.0,4.0,-2.4116943,-3.8309872,-0.77503926,-8.69946,-1.6075054,-6.2907624,-3.0137882,-5.5068455,-1.174044,-6.0270014,2.0721128,-7.3164544,4.9419703,-8.399914,13.050452,-6.288296,-2.5866637,-10.440327,-0.710385,-13.23181,0.8929878,-11.816718,-0.34602112,-9.437349,0.57806844,-3.438678,2.8767889,-0.739829,9.013691,6.628966,16.420622,15.082103,0.5,0.0
-0.9922222094179324,-0.7071067811865477,-0.3251848722709795,988.0,60.0,16.0,5.7469482,-0.48871985,0.14041092,-0.111314304,0.35106707,-0.9184644,2.1180701,-4.96436,1.6255057,-5.903432,2.7441244,-4.1486154,7.3825145,3.98286,3.1379774,22.303946,5.887689,-3.5737805,1.4612738,-8.329483,-0.86700964,-5.8623304,0.45141512,-6.934082,-0.040852416,-3.180783,0.64798266,1.9626819,2.899352,9.694198,0.5095802,21.166784,0.20000000000000107,-0.20000000000000284
-0.989932495087353,-0.7071067811865475,-0.4801473436275393,980.0,75.0,28.0,2.056254,-17.235697,-1.9306581,-10.043807,-6.957428,-7.328968,0.60720044,-13.951948,9.599285,-22.104052,14.5213,-17.25809,17.46777,-24.167877,18.609497,-11.516003,6.9474983,-16.674356,0.17930701,-11.952209,-5.180362,-5.2521534,-3.275866,-2.133871,0.106757134,0.45850825,2.6107976,3.2636724,4.47995,6.127374,7.76482,10.558749,0.20000000000000107,-0.20000000000000284
-0.9922222094179324,-1.0,-0.2979855799721485,988.0,55.0,16.0,-2.1214218,-1.3137138,0.38052723,-1.5773989,1.3465,-1.9827168,0.7061692,-8.291946,-1.6725117,-12.781866,2.9889543,-9.636821,13.656355,-2.1718771,27.349073,10.445306,-4.162577,-6.888046,-0.63075095,-5.917276,-1.540315,-5.0982175,-0.17372179,-5.9776826,1.4292995,-3.1935747,2.0855327,3.2125304,3.7184443,11.061614,6.7131844,24.93319,0.0,-0.19999999999998863
-0.7583058084785625,-0.7071067811865477,-0.7493547747725527,996.0,45.0,10.0,-14.323102,-14.881433,-9.608921,-11.135475,-5.6861963,-6.5337386,-4.069309,-0.36034364,-0.45845905,-2.4166472,2.6995003,-2.5670705,1.8339831,-1.5924561,-0.42035106,-0.2834037,-16.972273,-12.158881,-11.607081,-11.112222,-7.9157114,-7.875208,-2.4509366,-1.6808141,-1.2243971,2.1423917,1.681362,5.4155946,2.367831,9.817361,3.2638571,10.886238,0.5,0.0
-0.3212696616923651,-1.0,-0.5242880337713015,1002.0,30.0,5.0,2.7307096,4.256177,4.3277335,0.64088935,4.5652843,2.2830088,2.101511,8.5144825,0.080614395,8.286327,3.88427,11.587156,4.5767193,15.543974,0.39502192,8.692231,7.0094757,0.20481084,2.9615018,6.7267523,-0.83656293,12.444226,0.76352483,13.859684,-2.1277893,13.534095,-2.745622,15.858553,-0.49310276,20.765543,-1.4805238,15.7093,0.0,-0.5
-0.8214765533024145,-3.216245299353273e-16,-0.8397001109255291,994.0,45.0,10.0,-0.7583644,0.14876787,3.2771952,3.9796197,-0.0814229,3.8738546,-5.239929,5.2160287,-4.875781,4.48978,-3.8020587,-1.8750454,-1.6599509,-5.3674026,1.7200668,-4.9304647,24.889973,5.8084507,20.432547,11.153983,9.559969,4.121802,4.2254114,17.727861,-0.33320263,13.913962,-3.2220109,2.773208,-0.8239181,-10.349461,0.71126765,-9.736681,-0.8000000000000007,-2.0
-0.9455963874271428,0.7071067811865476,0.3257721618322184,996.0,40.0,8.0,7.0188847,-5.218505,1.3282704,-7.840092,-2.5239944,-10.160453,0.05335814,-4.268374,0.30178443,10.940405,-16.26134,20.14762,-23.022623,10.485211,-26.192053,14.929317,-5.0835295,-4.4651146,-4.985651,-4.724595,-3.2186236,-7.0807667,-0.014491585,-4.754537,1.7099572,-0.39290434,4.8150473,2.7267597,6.3896813,8.1119585,5.353387,12.824969,0.0,0.0
-0.7694148268839381,-0.7071067811865477,0.3561659797175447,1002.0,30.0,5.0,1.4603451,-4.7380447,0.038365807,-7.151521,0.76369655,-9.614593,0.52590734,-8.12931,1.4040879,-6.9753003,2.2998073,-4.3345027,2.1770666,2.3770888,3.018039,4.4559917,2.7810724,-1.4610423,-1.4530498,-6.8189907,0.7026398,-10.522996,0.46387574,-6.5793567,2.088843,-1.6061176,1.1709167,0.52603304,1.1396428,16.478495,1.954335,29.008085,0.0,0.0
-0.9263239682514948,-3.216245299353273e-16,-0.9369783500402872,1000.0,30.0,5.0,5.3955975,-5.7169337,2.6805444,-5.133469,-0.1767871,-6.526639,-1.2500937,-8.009004,-1.624989,-2.444373,-0.8520295,2.2976453,-0.85476315,1.6319851,-0.5561791,6.677465,3.2575266,-8.050608,1.6999985,-5.7906833,-0.5780544,-6.5318956,-5.423525,-5.186027,-3.3825276,2.3205245,2.9447272,8.700385,4.058167,5.926254,5.912211,9.401079,0.6999999999999993,-0.5
-0.0859647987374467,-0.7071067811865477,0.6396752222402499,992.0,45.0,12.0,-5.5831804,-5.731154,-4.749478,-8.282468,-2.392635,-4.011952,-2.417621,-1.1770793,-1.2045566,-2.4824631,0.75790566,-0.17080857,2.9279351,8.5430975,5.6990185,10.659124,-3.6902053,-3.8789964,-1.2484676,-4.890302,-4.6422124,4.3261485,-3.8397572,-2.2263858,-1.60594,-1.145668,-1.5296913,8.814203,-1.2705073,19.027231,3.1193838,28.779665,0.0,0.0
0.6855476064742155,-1.0,0.3986592519573973,988.0,40.0,8.0,-7.3924847,-12.182895,-7.579844,-2.2296238,-11.144432,11.320562,0.8858249,3.248654,3.1793427,5.4838185,4.907957,7.7375965,3.9236968,8.16023,0.40909162,7.280371,0.42793778,-9.052012,-5.439056,-0.5097783,-5.4363127,6.7298093,-2.5449524,2.531238,4.310371,2.8173208,6.0106735,6.960156,4.255428,6.333585,-2.9839978,7.3821225,0.1999999999999993,0.3999999999999915
0.3456123126707335,-1.0,0.1009259959760353,988.0,45.0,10.0,9.192916,-3.5189111,6.6610737,-7.641494,10.305396,-0.3602086,4.739585,-2.4273357,1.094861,-2.1017118,1.0073618,-4.6396937,1.48455,-2.6202056,1.9566929,-1.3916788,8.65607,15.393271,1.9144326,12.853768,1.9331564,10.585398,0.9897587,1.4341701,-0.26231787,-6.206088,-0.56527984,-5.9257264,2.982312,-3.2909496,4.123547,-4.5011306,0.0,-0.20000000000000284
0.898291751554753,-0.7071067811865475,-0.9999776044858794,986.0,55.0,14.0,1.4486768,3.1062088,-5.8376684,-1.7282796,-6.443499,-0.8176748,2.6791186,-5.590817,2.6179335,-3.2884698,2.0556822,-4.660295,2.2985132,1.6074634,8.820066,9.404961,1.1224866,4.0671587,-2.295576,2.4613905,-1.8384178,6.6263757,3.0259247,4.590544,5.805493,3.4981954,6.22481,3.6513712,3.4031432,9.9974785,-1.4623321,13.05615,0.0,0.0
-0.0688024268023206,0.0,0.6598302491309923,992.0,45.0,12.0,-7.4595494,-10.282882,-8.289311,-10.825974,-3.3897386,-2.3868468,-1.5678217,1.6226107,-1.4596618,-0.632213,0.25307098,0.9319175,1.2624782,8.506778,4.9897456,11.39861,-2.4196541,-6.227282,-4.6491017,-8.196718,-4.0312114,1.7710804,-3.3967378,-0.1594381,-2.6276252,0.91955525,-0.6686082,5.797478,-1.0178114,15.103756,2.9870608,22.658358,0.0,-0.5
0.672949024155833,-1.0,0.2173199177693826,984.0,45.0,11.0,-2.9084525,1.6123936,-4.748304,1.3787076,-5.315229,-2.515628,-1.7242035,-3.6415913,5.643291,2.2229843,3.5133512,2.7360198,5.0498915,2.404659,1.343046,6.9901533,-3.4845362,0.15963084,-7.011332,0.00826971,-2.6288822,-4.8552074,6.293898,-5.1519914,3.9211433,2.029539,2.9809868,4.4533777,1.8580747,10.827348,0.100986086,11.552869,0.29999999999999716,0.6000000000000085
-0.8311706263658079,0.0,-0.2803267562660979,1000.0,30.0,5.0,1.2169207,-8.416808,0.09586506,-6.513885,-4.4410944,-1.642503,-2.863447,-2.7516885,0.011738978,-3.0376182,0.16273873,0.25090617,-0.5381139,6.2396045,2.9523044,8.018155,3.730001,-8.214639,3.6412077,-10.962284,-0.026495932,-8.63578,-0.7379387,-5.258725,-1.6370691,0.17869225,-3.413505,9.721859,-3.9483664,19.495419,-2.0560074,33.473103,0.5,-1.0
0.6979441547663435,-3.216245299353273e-16,0.6028147811948618,996.0,30.0,5.0,-3.0277283,-2.1391046,-4.8008585,0.6606441,-2.453195,1.0425295,1.5404259,4.3763247,2.3153415,11.43414,0.28010592,10.546027,0.36869287,6.910284,0.44700432,4.767409,3.1587057,-4.8926516,-0.28103164,-1.2495159,-0.6602902,1.9161905,3.0288036,2.1099832,4.6231265,4.4143643,2.5035143,5.329532,3.5683954,4.89132,-1.8055177,6.5158544,1.9000000000000004,0.29999999999999716
-0.9141279881853336,-1.0,0.56138918521415,994.0,45.0,10.0,6.1223855,3.0088613,4.56348,1.6279073,4.444082,1.0350678,4.635982,3.4071999,2.2783005,7.949956,-1.923029,-0.2833411,1.5831825,-5.989519,-0.9858033,-12.768353,1.1123661,17.31402,1.8938767,14.772612,1.5751593,13.451401,-2.2403855,14.683937,-0.9669057,7.133059,2.3673751,-2.140372,1.3997041,-10.492094,-2.102715,-15.720039,0.09999999999999964,0.0
-0.994217906893952,-0.7071067811865475,-0.0408575952664899,996.0,40.0,8.0,-4.029653,1.808979,-2.1855457,-0.06863645,-5.2259316,-2.9598734,-2.7077122,-5.6053753,1.4688791,-7.108862,9.883638,-6.1815467,10.991766,1.1319454,13.040829,4.2201676,-4.469506,-5.533645,-3.1294875,-6.7031627,-3.9145422,-6.77159,-2.7801778,-6.865688,1.1542025,-3.5397186,4.4256973,1.8849777,5.487621,7.118027,5.8594,10.65976,0.1999999999999993,-0.5
0.1287481774525813,-0.7071067811865477,0.8063370791472293,986.0,35.0,6.0,-1.9498395,-12.38044,0.38774362,-4.6536665,4.1255364,-0.32364097,5.627032,-3.1686263,10.510035,-8.135202,8.52639,-7.1701713,5.069162,-4.0019073,2.2802305,-3.2487178,-6.423784,-3.5990405,0.08837918,9.091287,0.8804426,9.626117,5.244275,0.18707097,10.198527,-8.05577,7.8030357,-7.4025173,4.632898,-4.55587,0.8665709,-5.517013,0.0,0.0
0.8906165093267405,-0.7071067811865475,-0.9777593570960976,980.0,65.0,20.0,-8.756737,4.9560194,-3.6461399,4.6983643,-1.0237339,-0.18082641,2.3025777,-7.7464695,4.054616,-7.642629,0.56258076,-4.3163786,6.265778,3.4266934,6.081721,16.156517,-1.5162053,9.810678,0.815268,4.717536,1.8072865,1.9924332,5.483886,-1.1884683,4.224801,0.14319256,2.5316706,2.774931,3.6372926,10.928669,3.0180511,21.316164,0.0,0.0
-0.9873494423939864,-0.7071067811865475,-0.660100390703988,960.0,95.0,46.0,10.700845,-15.884913,3.321877,-12.60033,-5.602285,-10.720642,-1.1787702,-17.42571,10.739683,-16.431192,20.334314,-7.8846684,24.464039,2.0970614,17.358349,-1.7347715,11.580214,-19.365778,5.2863855,-13.091754,2.1741018,-6.9871526,0.516553,-2.7932365,2.8993707,3.8793662,3.2353635,9.136025,3.0816896,4.099881,9.888587,-0.76166785,0.0,0.0
0.705583610107178,-1.0,0.8702245753753572,990.0,45.0,10.0,-2.6454022,-31.38951,-3.053617,-17.407751,1.4641913,-5.5237823,4.7471013,-1.7735215,6.8658285,-2.9056547,5.479047,3.9118114,7.5790195,10.101902,12.47203,6.0060453,4.7512116,-30.66313,1.1572838,-8.537845,-1.3351607,2.0990732,-1.7259827,10.220787,2.2482717,11.08702,2.1570523,11.7551985,2.72461,9.562005,1.8787607,7.8145113,0.0,-0.5
-0.3846650997070013,-0.7071067811865475,0.8754620623714805,994.0,45.0,12.0,-2.9119356,-11.652441,-6.427778,-10.939905,1.630924,-14.233178,12.679943,-25.069302,23.772713,-22.251526,17.82825,-13.404556,26.792242,-3.6555498,26.722551,5.0554314,-2.788797,-11.223586,-2.5864334,-9.118935,-0.101388425,-7.579029,2.1545389,-5.663609,2.180072,3.2521467,1.3192381,11.132589,1.8503927,19.38786,3.7005968,31.906462,0.0,-0.09999999999999432
-0.3846650997070013,-0.7071067811865477,0.8457673948673087,990.0,55.0,16.0,-1.9110494,2.7461708,0.45125145,0.5507776,0.9147544,-0.05070802,0.39466658,-1.5120957,0.95708716,-2.2472162,0.89348817,7.297222,-0.76512647,22.326498,4.274146,35.860504,2.3164427,-5.982745,2.803187,-7.7869906,4.0434203,-6.0061946,2.7150028,-2.9206202,0.6597302,0.9401704,-0.20902014,10.661283,-1.788076,27.991419,-1.9003967,39.24033,0.1999999999999993,-0.5999999999999943
0.9760105506323684,-0.7071067811865477,-0.949222206536992,996.0,40.0,8.0,-12.801047,2.21829,-7.565195,6.3283587,-3.6707108,7.373389,-2.4067233,6.7634883,0.48120332,6.25601,3.256588,8.412824,1.5318351,15.115999,5.7690496,14.573648,-14.429052,1.4277072,-9.117967,2.5343182,-5.2489347,3.7968612,-4.541989,1.4235082,-2.808424,-1.3312534,1.0898358,7.7877154,2.2192557,16.473253,9.831761,15.903915,0.0,0.0
-0.3687629311922604,-1.0,0.7175216653519468,984.0,65.0,22.0,-2.1234589,-7.5557866,-1.7588576,-5.189159,-0.9639044,-6.787661,1.9522688,-3.6078618,7.8212056,7.77034,8.997532,14.027009,11.086347,19.66844,7.8834863,22.579855,2.950558,-7.2070265,-0.31277958,-8.162595,-5.0539703,-1.2275525,-6.063527,8.547409,0.46932065,3.8013132,0.73943573,8.908294,2.134702,16.985968,2.8403592,17.506527,0.0,-0.6000000000000085
-0.7694148268839381,-1.0,0.3337528616505004,1002.0,30.0,5.0,4.0433574,0.87339103,2.7759812,-3.774874,1.7502892,-4.2700844,3.15903,-5.5819483,13.409891,1.5931717,18.200357,4.560639,28.249699,0.74535286,36.14176,25.480726,2.0061748,-1.1181011,1.1888223,-6.4848914,2.4429204,-10.81748,-0.89863473,-7.254106,2.050516,0.5159973,0.7302645,4.0724244,1.7026458,16.314829,2.803186,28.851072,0.5,-0.5
0.440518784350495,-0.7071067811865475,-0.9161522183946236,970.0,77.0,30.0,-9.014186,11.967157,-9.062715,8.32801,-1.5155807,0.9623842,-0.25558355,-5.544154,-0.015073773,-7.072968,1.1390173,-2.2254179,1.4568876,-1.949167,1.8634266,-3.4342542,-11.950179,29.731813,-15.324802,26.679102,-9.72693,12.903135,-4.2072425,0.33711582,-2.2912052,-5.2002864,1.8356087,-4.557115,1.7338719,-2.1729465,2.5857012,-2.7136555,0.0,0.0
